timestamp,user_id,movie_title,rating
2025-02-28T03:40:20,40015,and now my love 1974,5
2025-02-28T03:40:21,283290,three quarter moon 2011,3
2025-02-28T03:40:23,194975,crows zero 2007,4
2025-02-28T03:40:23,121541,terminator 2 judgment day 1991,4
2025-02-28T03:40:23,70233,the terminator 1984,4
2025-02-28T03:40:24,254865,poison 1991,3
2025-02-28T03:40:24,252990,mutant action 1993,4
2025-02-28T03:40:25,4868,howls moving castle 2004,3
2025-02-28T03:40:26,272858,snakehead terror 2004,4
2025-02-28T03:40:27,277975,man for a day 2012,3
2025-02-28T03:40:27,234646,pride 2014,4
2025-02-28T03:40:27,240044,battle in seattle 2007,4
2025-02-28T03:40:29,120312,october baby 2011,3
2025-02-28T03:40:29,294930,return of the secaucus seven 1980,4
2025-02-28T03:40:29,226104,big hero 6 2014,4
2025-02-28T03:40:29,31626,saving private ryan 1998,4
2025-02-28T03:40:30,14358,metal a headbangers journey 2005,4
2025-02-28T03:40:32,49332,incendies 2010,4
2025-02-28T03:40:32,255639,the boy in the striped pyjamas 2008,4
2025-02-28T03:40:33,29204,ai weiwei never sorry 2012,4
2025-02-28T03:40:33,133245,the paper 1994,3
2025-02-28T03:40:33,160900,big hero 6 2014,3
2025-02-28T03:40:34,214736,the kid 1921,5
2025-02-28T03:40:35,51365,legends of the fall 1994,4
2025-02-28T03:40:36,286781,lust for life 1956,5
2025-02-28T03:40:36,242617,the mahabharata 1989,4
2025-02-28T03:40:38,189442,zero effect 1998,3
2025-02-28T03:40:38,91142,loaded 1996,2
2025-02-28T03:40:39,288684,citizenfour 2014,4
2025-02-28T03:40:39,53722,whiplash 2014,4
2025-02-28T03:40:39,226295,edwin boyd citizen gangster 2011,4
2025-02-28T03:40:40,252350,gravity 2013,4
2025-02-28T03:40:40,57949,duck soup 1933,4
2025-02-28T03:40:40,201548,forrest gump 1994,5
2025-02-28T03:40:41,230872,extraterrestrial 2014,4
2025-02-28T03:40:41,19367,backdraft 1991,4
2025-02-28T03:40:41,17898,the taking of power by louis xiv 1966,3
2025-02-28T03:40:41,38045,holiday wishes 2006,4
2025-02-28T03:40:42,283239,big fish 2003,5
2025-02-28T03:40:42,139270,bloody new year 1987,4
2025-02-28T03:40:42,200019,the fly 1958,4
2025-02-28T03:40:42,99840,love affair 1939,3
2025-02-28T03:40:43,149652,the ice house 1997,4
2025-02-28T03:40:43,89972,love_ wedding_ marriage 2011,4
2025-02-28T03:40:44,124950,charley varrick 1973,4
2025-02-28T03:40:44,60682,lovers of the arctic circle 1998,4
2025-02-28T03:40:44,13915,land of silence and darkness 1971,4
2025-02-28T03:40:44,153312,kurt cobain about a son 2006,3
2025-02-28T03:40:44,50273,my family 1995,4
2025-02-28T03:40:46,88602,dumb and dumber 1994,5
2025-02-28T03:40:46,22414,stuart little 3 call of the wild 2005,4
2025-02-28T03:40:46,247742,the stendhal syndrome 1996,4
2025-02-28T03:40:46,233703,toy story 2 1999,4
2025-02-28T03:40:46,7073,predator 1987,4
2025-02-28T03:40:46,32940,friday the 13th 1980,3
2025-02-28T03:40:46,148325,harry potter and the philosophers stone 2001,3
2025-02-28T03:40:47,96864,seven samurai 1954,4
2025-02-28T03:40:47,229152,dragon hunter 2008,4
2025-02-28T03:40:48,52741,bennys video 1993,5
2025-02-28T03:40:48,183257,big hero 6 2014,4
2025-02-28T03:40:48,174742,shrek 2 2004,4
2025-02-28T03:40:48,247759,diary of a wimpy kid rodrick rules 2011,3
2025-02-28T03:40:48,284977,the last waltz 1978,4
2025-02-28T03:40:49,219508,but not for me 1959,3
2025-02-28T03:40:49,275612,crazed fruit 1956,4
2025-02-28T03:40:50,151843,burlesque 2010,4
2025-02-28T03:40:50,16907,border feud 1947,3
2025-02-28T03:40:50,291982,sin city 2005,4
2025-02-28T03:40:50,223330,experimenter 2015,4
2025-02-28T03:40:50,209897,for no good reason 2012,3
2025-02-28T03:40:51,291572,tangled 2010,4
2025-02-28T03:40:51,137230,batman begins 2005,4
2025-02-28T03:40:51,208282,nickelodeon 1976,4
2025-02-28T03:40:52,159813,fight club 1999,3
2025-02-28T03:40:52,211247,woman in love 2011,3
2025-02-28T03:40:53,114690,dial m for murder 1954,4
2025-02-28T03:40:54,118054,underworld 1996,3
2025-02-28T03:40:54,222662,dark command 1940,3
2025-02-28T03:40:54,171664,scarface 1983,5
2025-02-28T03:40:54,160263,x-men days of future past 2014,4
2025-02-28T03:40:55,287659,city of women 1980,3
2025-02-28T03:40:55,158026,the connection 2014,4
2025-02-28T03:40:56,23443,el topo 1970,4
2025-02-28T03:40:56,21306,lone wolf and cub sword of vengeance 1972,3
2025-02-28T03:40:56,300247,die hard 1988,4
2025-02-28T03:40:56,132307,the baby-sitters club 1995,3
2025-02-28T03:40:57,150184,kung fu hustle 2004,4
2025-02-28T03:40:57,40799,batman begins 2005,4
2025-02-28T03:40:58,230886,helsinki napoli - all night long 1987,4
2025-02-28T03:40:58,279710,kivenpyrittjn kyl 1995,4
2025-02-28T03:40:59,169257,toy story 3 2010,4
2025-02-28T03:41,212419,the sea is watching 2002,3
2025-02-28T03:41,152408,the hobbit an unexpected journey 2012,5
2025-02-28T03:41,98085,a season for miracles 1999,2
2025-02-28T03:41:01,40103,the winning of barbara worth 1926,3
2025-02-28T03:41:01,98881,pirates of the caribbean on stranger tides 2011,4
2025-02-28T03:41:01,76883,city slickers ii the legend of curlys gold 1994,3
2025-02-28T03:41:01,201388,soap girl 2002,3
2025-02-28T03:41:02,75346,louis cyr  the strongest man in the world 2013,3
2025-02-28T03:41:02,83101,despicable me 2 2013,5
2025-02-28T03:41:03,185168,sweethearts 1938,5
2025-02-28T03:41:03,53160,senso 1954,4
2025-02-28T03:41:03,178925,pulp fiction 1994,5
2025-02-28T03:41:03,26640,trucker 2008,4
2025-02-28T03:41:04,37841,risky business 1983,4
2025-02-28T03:41:06,7051,casino royale 2006,4
2025-02-28T03:41:07,60631,hope springs 2003,3
2025-02-28T03:41:07,177928,monsters_ inc. 2001,5
2025-02-28T03:41:07,171422,p.s. 2004,4
2025-02-28T03:41:08,208610,philomena 2013,5
2025-02-28T03:41:09,63976,barneys version 2010,4
2025-02-28T03:41:09,65228,a short film about love 1988,4
2025-02-28T03:41:09,144753,maleficent 2014,3
2025-02-28T03:41:10,200694,the kids are all right 2010,4
2025-02-28T03:41:11,111136,the thin blue line 1988,4
2025-02-28T03:41:11,131167,monsters_ inc. 2001,4
2025-02-28T03:41:12,143218,oranges 2004,3
2025-02-28T03:41:12,252337,casino royale 2006,4
2025-02-28T03:41:12,241526,raiders of the lost ark 1981,5
2025-02-28T03:41:12,43718,the racket 1951,4
2025-02-28T03:41:13,93971,from up on poppy hill 2011,4
2025-02-28T03:41:13,138968,resident evil apocalypse 2004,3
2025-02-28T03:41:13,181667,the secret world of arrietty 2010,4
2025-02-28T03:41:14,238628,the maltese falcon 1941,4
2025-02-28T03:41:14,202998,the spy who came in from the cold 1965,4
2025-02-28T03:41:15,164324,first strike 1996,4
2025-02-28T03:41:15,150513,house of sand and fog 2003,5
2025-02-28T03:41:16,64766,boogie 2009,4
2025-02-28T03:41:16,250648,alien nation 1988,3
2025-02-28T03:41:16,189468,back to the future 1985,3
2025-02-28T03:41:17,116198,waist deep 2006,2
2025-02-28T03:41:17,290863,cherry 2011,3
2025-02-28T03:41:18,179737,matinee 1993,4
2025-02-28T03:41:19,29637,bloomington 2010,4
2025-02-28T03:41:20,58461,the tracey fragments 2007,4
2025-02-28T03:41:20,140570,the doll squad 1973,3
2025-02-28T03:41:20,79260,the lord of the rings the fellowship of the ring 2001,5
2025-02-28T03:41:20,150436,national lampoons cattle call 2006,3
2025-02-28T03:41:21,179097,iron man 3 2013,3
2025-02-28T03:41:21,226420,the wilby conspiracy 1975,3
2025-02-28T03:41:21,180991,oceans eleven 2001,4
2025-02-28T03:41:22,114082,fast five 2011,4
2025-02-28T03:41:22,288002,in the city 2003,4
2025-02-28T03:41:22,176906,raiders of the lost ark 1981,5
2025-02-28T03:41:24,167993,total recall 1990,4
2025-02-28T03:41:24,180316,julias eyes 2010,3
2025-02-28T03:41:25,160911,bionicle the legend reborn 2009,4
2025-02-28T03:41:25,171585,the ear 1970,4
2025-02-28T03:41:27,266658,akira 1988,3
2025-02-28T03:41:27,270915,big hero 6 2014,4
2025-02-28T03:41:27,122445,the hunchback of notre dame 1996,3
2025-02-28T03:41:28,119037,the way of the gun 2000,3
2025-02-28T03:41:28,123225,steamboat bill_ jr. 1928,4
2025-02-28T03:41:29,199319,the six million dollar man 1973,5
2025-02-28T03:41:31,28118,despicable me 2010,4
2025-02-28T03:41:31,47224,spirited away 2001,4
2025-02-28T03:41:31,225942,madhouse 1974,3
2025-02-28T03:41:32,277041,the inhabited island 2 rebellion 2009,3
2025-02-28T03:41:32,199343,the grapes of wrath 1940,3
2025-02-28T03:41:32,197014,pocahontas ii journey to a new world 1998,4
2025-02-28T03:41:32,207033,cinderella 1950,3
2025-02-28T03:41:32,268228,the thompsons 2012,3
2025-02-28T03:41:33,243689,tapia 2013,3
2025-02-28T03:41:33,282261,shutter island 2010,3
2025-02-28T03:41:33,116830,bulworth 1998,3
2025-02-28T03:41:33,71802,iron man 3 2013,4
2025-02-28T03:41:34,93794,the preachers wife 1996,3
2025-02-28T03:41:35,161704,beetlejuice 1988,3
2025-02-28T03:41:36,9996,kill me now 2012,3
2025-02-28T03:41:36,43789,big hero 6 2014,4
2025-02-28T03:41:37,69680,whiplash 2014,3
2025-02-28T03:41:37,43397,trouble in mind 1985,3
2025-02-28T03:41:37,76645,the godfather 1972,5
2025-02-28T03:41:37,169233,climates 2006,4
2025-02-28T03:41:37,7692,dylan moran what it is 2009,4
2025-02-28T03:41:38,142722,the great debaters 2007,4
2025-02-28T03:41:38,279446,be cool 2005,3
2025-02-28T03:41:39,234314,the cat returns 2002,4
2025-02-28T03:41:39,255442,an education 2009,4
2025-02-28T03:41:39,35175,the bang bang club 2010,4
2025-02-28T03:41:39,682,rainy dog 1997,5
2025-02-28T03:41:40,92324,howls moving castle 2004,5
2025-02-28T03:41:40,71056,trailer park boys dont legalize it 2014,3
2025-02-28T03:41:41,261952,the tale of sweeney todd 1998,3
2025-02-28T03:41:42,198880,the dreamers 2003,4
2025-02-28T03:41:42,4743,crash 2004,4
2025-02-28T03:41:42,112927,iron man 3 2013,4
2025-02-28T03:41:43,50954,lettera amorosa 1995,3
2025-02-28T03:41:43,118504,two mules for sister sara 1970,3
2025-02-28T03:41:43,16699,barry lyndon 1975,5
2025-02-28T03:41:43,180883,ace of aces 1982,4
2025-02-28T03:41:43,137048,winters bone 2010,5
2025-02-28T03:41:44,71311,all the presidents men 1976,5
2025-02-28T03:41:44,277068,sonic outlaws 1995,3
2025-02-28T03:41:44,42175,aliens 1986,5
2025-02-28T03:41:44,190303,hansel  gretel 2007,3
2025-02-28T03:41:45,242799,the godfather 1972,5
2025-02-28T03:41:45,178436,harry potter and the deathly hallows part 2 2011,4
2025-02-28T03:41:46,182388,man in the wilderness 1971,2
2025-02-28T03:41:48,142205,the giant mechanical man 2012,3
2025-02-28T03:41:49,174772,into the woods 2014,4
2025-02-28T03:41:49,149090,a turtles tale 2 sammys escape from paradise 2012,3
2025-02-28T03:41:49,175472,tommy boy 1995,3
2025-02-28T03:41:50,181616,rage of honor 1987,3
2025-02-28T03:41:51,237305,never too young to die 1986,4
2025-02-28T03:41:52,186385,born rich 2003,4
2025-02-28T03:41:52,22954,die hard 1988,5
2025-02-28T03:41:53,95079,katzelmacher 1969,4
2025-02-28T03:41:53,226255,hercules and the circle of fire 1994,3
2025-02-28T03:41:53,157277,fight club 1999,4
2025-02-28T03:41:53,221727,buffalo 66 1998,3
2025-02-28T03:41:53,214127,friends with kids 2011,4
2025-02-28T03:41:54,193534,a moment to remember 2004,4
2025-02-28T03:41:55,281543,jean-luc cinema godard 2009,4
2025-02-28T03:41:55,242988,harry potter and the chamber of secrets 2002,4
2025-02-28T03:41:55,243001,shopgirl 2005,4
2025-02-28T03:41:55,211546,the rape of europa 2006,3
2025-02-28T03:41:56,94359,casey jones 2011,4
2025-02-28T03:41:57,262713,chasing sleep 2000,3
2025-02-28T03:41:57,234386,maleficent 2014,3
2025-02-28T03:41:57,119474,walle 2008,4
2025-02-28T03:41:57,108496,moral tales_ filmic issues 2006,3
2025-02-28T03:41:58,78792,iron man 3 2013,3
2025-02-28T03:41:59,88117,brave 2012,3
2025-02-28T03:41:59,174125,all about lily chou-chou 2001,3
2025-02-28T03:42,88990,moonrise kingdom 2012,4
2025-02-28T03:42,216341,the awful truth 1937,4
2025-02-28T03:42,297736,hard boiled 1992,5
2025-02-28T03:42,70179,uncounted 2008,3
2025-02-28T03:42:01,132091,ruby sparks 2012,4
2025-02-28T03:42:01,70884,2001 a space odyssey 1968,4
2025-02-28T03:42:01,287801,interstellar 2014,5
2025-02-28T03:42:01,120423,madhouse 2004,4
2025-02-28T03:42:02,30318,big trouble 1986,3
2025-02-28T03:42:03,31097,quantum of solace 2008,3
2025-02-28T03:42:03,150410,a bridge too far 1977,5
2025-02-28T03:42:04,111713,hondo 1953,2
2025-02-28T03:42:04,291359,the black cauldron 1985,4
2025-02-28T03:42:04,202868,the wild blue yonder 2005,4
2025-02-28T03:42:04,251112,prime 2005,3
2025-02-28T03:42:04,81182,castle in the sky 1986,5
2025-02-28T03:42:05,219249,airplane 1980,5
2025-02-28T03:42:06,213567,little odessa 1994,3
2025-02-28T03:42:07,127158,cheeky 2000,4
2025-02-28T03:42:09,145319,the shawshank redemption 1994,4
2025-02-28T03:42:11,256998,fargo 1996,5
2025-02-28T03:42:11,270890,erkan  stefan 3 2005,4
2025-02-28T03:42:11,232103,the details 2012,3
2025-02-28T03:42:12,47315,star wars 1977,5
2025-02-28T03:42:12,136065,the connection 2014,4
2025-02-28T03:42:12,13318,12 2007,4
2025-02-28T03:42:13,274971,guardians of the galaxy 2014,3
2025-02-28T03:42:13,71022,the deer hunter 1978,5
2025-02-28T03:42:13,103117,the philadelphia story 1940,4
2025-02-28T03:42:13,107497,the cat returns 2002,3
2025-02-28T03:42:14,48455,kiss me deadly 1955,4
2025-02-28T03:42:15,201738,the story of temple drake 1933,4
2025-02-28T03:42:15,75328,street thief 2006,3
2025-02-28T03:42:15,117418,a kiss before dying 1991,3
2025-02-28T03:42:15,254304,above the rim 1994,4
2025-02-28T03:42:17,249077,loudquietloud a film about the pixies 2006,5
2025-02-28T03:42:17,24404,may 18 2007,4
2025-02-28T03:42:18,238461,the prodigal 1955,3
2025-02-28T03:42:18,63382,the westerner 1940,4
2025-02-28T03:42:18,104607,2001 a space odyssey 1968,5
2025-02-28T03:42:18,199900,family resemblances 1996,4
2025-02-28T03:42:19,193606,whiplash 2014,4
2025-02-28T03:42:19,52598,endangered species 2003,3
2025-02-28T03:42:19,41286,blank check 1994,2
2025-02-28T03:42:20,21095,homevideo 2011,3
2025-02-28T03:42:21,85544,chicken run 2000,5
2025-02-28T03:42:22,164611,shoulder arms 1918,5
2025-02-28T03:42:22,11170,remember my name 1978,4
2025-02-28T03:42:23,66421,the wonders 2014,3
2025-02-28T03:42:23,153763,the killer 1989,4
2025-02-28T03:42:23,107022,the manxman 1929,4
2025-02-28T03:42:24,64502,the dark corner 1946,4
2025-02-28T03:42:25,110860, propos de nice 1930,3
2025-02-28T03:42:25,294864,the homesman 2014,4
2025-02-28T03:42:25,154448,the hobbit an unexpected journey 2012,4
2025-02-28T03:42:26,17727,man in the saddle 1951,4
2025-02-28T03:42:26,168910,must have been love 2012,3
2025-02-28T03:42:26,218859,district b13 2004,3
2025-02-28T03:42:27,98050,once upon a honeymoon 1942,5
2025-02-28T03:42:27,163542,the thin blue lie 2000,4
2025-02-28T03:42:28,174748,the secret life of bees 2008,4
2025-02-28T03:42:28,249809,leclisse 1962,4
2025-02-28T03:42:30,118988,gotti 1996,3
2025-02-28T03:42:30,71440,richard iii 1995,4
2025-02-28T03:42:30,299275,rob roy 1995,4
2025-02-28T03:42:31,80510,hachi a dogs tale 2009,4
2025-02-28T03:42:31,30084,eyes without a face 1960,5
2025-02-28T03:42:31,88104,ratatouille 2007,4
2025-02-28T03:42:31,89979,jerry seinfeld im telling you for the last time 1998,3
2025-02-28T03:42:32,248077,the incredible hulk 2008,2
2025-02-28T03:42:32,204324,the way way back 2013,4
2025-02-28T03:42:33,284438,the lord of the rings the two towers 2002,3
2025-02-28T03:42:34,276261,nausica of the valley of the wind 1984,5
2025-02-28T03:42:34,268890,edwin boyd citizen gangster 2011,3
2025-02-28T03:42:34,137274,look whos talking 1989,3
2025-02-28T03:42:34,5889,the lodger 1944,3
2025-02-28T03:42:34,195165,ida 2013,4
2025-02-28T03:42:35,165342,x-men days of future past 2014,5
2025-02-28T03:42:35,206770,a free soul 1931,3
2025-02-28T03:42:36,177926,most 2003,5
2025-02-28T03:42:36,154384,true lies 1994,3
2025-02-28T03:42:38,290491,forgetting sarah marshall 2008,4
2025-02-28T03:42:38,13977,deal of the century 1983,4
2025-02-28T03:42:38,190274,the identical 2014,3
2025-02-28T03:42:38,295264,the time that remains 2009,4
2025-02-28T03:42:38,269889,the dark knight 2008,4
2025-02-28T03:42:38,218219,american pie 2 2001,4
2025-02-28T03:42:39,224044,sunrise a song of two humans 1927,5
2025-02-28T03:42:39,178796,the dark knight 2008,5
2025-02-28T03:42:40,257767,man - woman wanted 1973,4
2025-02-28T03:42:40,212873,titanic 1997,4
2025-02-28T03:42:40,266638,my life in ruins 2009,4
2025-02-28T03:42:41,284510,thor 2011,4
2025-02-28T03:42:42,74641,lola 1981,4
2025-02-28T03:42:42,131383,here comes the groom 1951,4
2025-02-28T03:42:43,275377,defiance 2008,5
2025-02-28T03:42:44,245955,a short film about love 1988,4
2025-02-28T03:42:44,114636,inception 2010,4
2025-02-28T03:42:45,174087,nightcrawler 2014,4
2025-02-28T03:42:46,18219,my sisters keeper 2009,4
2025-02-28T03:42:47,730,bruce almighty 2003,4
2025-02-28T03:42:48,243792,black christmas 1974,3
2025-02-28T03:42:48,160809,yes man 2008,3
2025-02-28T03:42:48,294490,life is sweet 1990,5
2025-02-28T03:42:49,4668,the matrix 1999,5
2025-02-28T03:42:49,106560,the green 2011,3
2025-02-28T03:42:49,78055,monsters_ inc. 2001,5
2025-02-28T03:42:50,11321,the princess bride 1987,5
2025-02-28T03:42:51,223006,star wars episode i - the phantom menace 1999,4
2025-02-28T03:42:52,25121,men without women 1930,4
2025-02-28T03:42:54,38630,secrets  lies 1996,3
2025-02-28T03:42:54,302905,youre a good man_ charlie brown 1985,3
2025-02-28T03:42:55,146904,constantine 2005,3
2025-02-28T03:42:56,292785,ivans childhood 1962,4
2025-02-28T03:42:56,271789,how the west was won 1962,4
2025-02-28T03:42:56,153746,vitus 2006,3
2025-02-28T03:42:57,234782,fire_ ice  canned beer 2002,4
2025-02-28T03:42:57,208764,project moon base 1953,3
2025-02-28T03:42:58,130140,imitation of life 1959,4
2025-02-28T03:42:58,164890,young detective dee rise of the sea dragon 2013,2
2025-02-28T03:42:58,65509,another country 1984,4
2025-02-28T03:42:59,243884,fuck you goethe 2013,3
2025-02-28T03:42:59,183013,the swimming pool 1969,4
2025-02-28T03:43,301533,phantom 2013,4
2025-02-28T03:43,218185,dr. no 1962,4
2025-02-28T03:43:01,281284,the last battle 1983,4
2025-02-28T03:43:01,169574,the mudlark 1950,3
2025-02-28T03:43:02,215786,escape from the planet of the apes 1971,3
2025-02-28T03:43:02,48985,airplane 1980,5
2025-02-28T03:43:02,226409,countdown to zero 2010,3
2025-02-28T03:43:02,132855,the scent of green papaya 1993,4
2025-02-28T03:43:02,285096,enough said 2013,2
2025-02-28T03:43:03,182628,the lawless 1950,3
2025-02-28T03:43:04,239778,la haine 1995,3
2025-02-28T03:43:04,103287,the frozen north 1922,3
2025-02-28T03:43:05,108092,harry potter and the goblet of fire 2005,5
2025-02-28T03:43:06,283249,the cat o nine tails 1971,3
2025-02-28T03:43:06,303708,casanova 2005,4
2025-02-28T03:43:06,158821,when marnie was there 2014,3
2025-02-28T03:43:06,104301,to be takei 2014,4
2025-02-28T03:43:07,64808,man in the middle 1963,3
2025-02-28T03:43:07,251804,big hero 6 2014,4
2025-02-28T03:43:07,204897,kings game 2004,4
2025-02-28T03:43:07,80856,safrana or freedom of speech 1978,4
2025-02-28T03:43:07,136123,the little mermaid 1989,4
2025-02-28T03:43:08,54844,iron man 2008,4
2025-02-28T03:43:09,142279,riders 2002,2
2025-02-28T03:43:09,32630,italian for beginners 2000,3
2025-02-28T03:43:09,174347,youll never get rich 1941,3
2025-02-28T03:43:09,290224,romeo must die 2000,3
2025-02-28T03:43:09,237850,cinderella 1950,4
2025-02-28T03:43:11,181211,mysterious skin 2004,5
2025-02-28T03:43:11,269367,rosewater 2014,4
2025-02-28T03:43:13,187969,dillinger 1945,4
2025-02-28T03:43:13,289702,the lord of the rings the fellowship of the ring 2001,4
2025-02-28T03:43:14,146494,maleficent 2014,4
2025-02-28T03:43:15,95415,the avengers 2012,4
2025-02-28T03:43:15,81385,diary of a country priest 1951,4
